X,Y,Z,ids
1362.5,550,12.5,90
1187.5,731.25,18.75,222
1356.25,556.25,18.75,82
1368.75,500,18.75,91
981.25,300,25,320
1187.5,768.75,25,215
1187.5,775,25,223
1200,725,25,214
1325,575,25,89
1368.75,512.5,25,83
200,718.75,31.25,63
368.75,1125,31.25,31
375,1081.25,31.25,30
381.25,1075,31.25,22
412.5,1050,31.25,29
418.75,1056.25,31.25,21
456.25,1068.75,31.25,28
456.25,1081.25,31.25,20
731.25,312.5,31.25,126
731.25,1256.25,31.25,160
737.5,756.25,31.25,242
743.75,750,31.25,250
768.75,287.5,31.25,125
781.25,300,31.25,117
806.25,306.25,31.25,124
825,1250,31.25,154
881.25,625,31.25,191
912.5,662.5,31.25,192
968.75,206.25,31.25,318
968.75,243.75,31.25,311
968.75,250,31.25,319
975,200,31.25,310
975,281.25,31.25,312
1200,812.5,31.25,216
1200,825,31.25,224
1243.75,1200,31.25,283
1312.5,568.75,31.25,81
1350,456.25,31.25,92
1356.25,468.75,31.25,84
206.25,706.25,37.5,55
212.5,668.75,37.5,62
250,643.75,37.5,61
275,775,37.5,57
368.75,1112.5,37.5,23
475,1106.25,37.5,27
637.5,737.5,37.5,255
668.75,756.25,37.5,248
668.75,762.5,37.5,256
693.75,1218.75,37.5,159
700,775,37.5,241
700,1162.5,37.5,158
712.5,781.25,37.5,249
712.5,1156.25,37.5,150
718.75,1250,37.5,152
731.25,681.25,37.5,252
743.75,312.5,37.5,118
743.75,393.75,37.5,128
750,1143.75,37.5,157
762.5,712.5,37.5,251
762.5,725,37.5,243
812.5,1256.25,37.5,146
818.75,312.5,37.5,116
825,381.25,37.5,122
831.25,1193.75,37.5,155
831.25,1206.25,37.5,147
837.5,331.25,37.5,123
837.5,343.75,37.5,115
887.5,618.75,37.5,183
893.75,581.25,37.5,190
906.25,581.25,37.5,182
906.25,656.25,37.5,184
943.75,668.75,37.5,177
950,668.75,37.5,185
981.25,650,37.5,178
987.5,650,37.5,186
1006.25,175,37.5,317
1006.25,606.25,37.5,187
1018.75,300,37.5,305
1031.25,300,37.5,313
1187.5,1275,37.5,273
1193.75,1281.25,37.5,281
1218.75,1162.5,37.5,284
1225,700,37.5,221
1225,1175,37.5,276
1225,1256.25,37.5,274
1231.25,1250,37.5,282
1237.5,706.25,37.5,213
1237.5,837.5,37.5,209
1237.5,1212.5,37.5,275
1250,837.5,37.5,217
1281.25,812.5,37.5,210
1287.5,806.25,37.5,218
218.75,662.5,43.75,54
225,743.75,43.75,56
231.25,756.25,43.75,64
262.5,643.75,43.75,53
262.5,768.75,43.75,49
300,656.25,43.75,60
306.25,662.5,43.75,52
306.25,750,43.75,50
318.75,743.75,43.75,58
325,700,43.75,59
381.25,1156.25,43.75,24
387.5,1162.5,43.75,32
475,1118.75,43.75,19
637.5,725,43.75,247
650,693.75,43.75,254
687.5,681.25,43.75,253
700,687.5,43.75,245
700,1206.25,43.75,151
718.75,343.75,43.75,119
718.75,356.25,43.75,127
737.5,387.5,43.75,120
737.5,687.5,43.75,244
762.5,1150,43.75,149
762.5,1262.5,43.75,145
775,381.25,43.75,113
775,1275,43.75,153
787.5,387.5,43.75,121
800,1156.25,43.75,156
806.25,1168.75,43.75,148
818.75,381.25,43.75,114
931.25,562.5,43.75,189
943.75,568.75,43.75,181
975,568.75,43.75,188
981.25,581.25,43.75,180
1000,618.75,43.75,179
1018.75,181.25,43.75,309
1056.25,281.25,43.75,306
1068.75,275,43.75,314
1125,1225,43.75,287
1131.25,1212.5,43.75,279
1181.25,1156.25,43.75,277
1268.75,712.5,43.75,220
1275,568.75,43.75,96
1287.5,768.75,43.75,211
1293.75,756.25,43.75,219
1300,450,43.75,93
1312.5,456.25,43.75,85
318.75,706.25,50,51
418.75,1168.75,50,17
431.25,1175,50,25
462.5,1156.25,50,18
468.75,1150,50,26
662.5,687.5,50,246
1056.25,187.5,50,316
1150,1250,50,280
1150,1262.5,50,288
1175,1150,50,285
1268.75,468.75,50,86
1275,556.25,50,88
1275,725,50,212
1056.25,200,56.25,308
1068.75,243.75,56.25,307
1075,231.25,56.25,315
1131.25,1175,56.25,286
1256.25,525,56.25,95
1262.5,475,56.25,94
1143.75,1168.75,62.5,278
1256.25,512.5,62.5,87
318.75,662.5,75,44
325,700,75,35
331.25,712.5,75,43
362.5,1156.25,75,16
375,1162.5,75,8
1168.75,1275,75,265
1181.25,1268.75,75,257
1356.25,462.5,75,68
1368.75,462.5,75,76
306.25,662.5,81.25,36
306.25,737.5,81.25,34
368.75,1118.75,81.25,7
406.25,1168.75,81.25,9
418.75,1162.5,81.25,1
731.25,687.5,81.25,228
743.75,693.75,81.25,236
750,725,81.25,227
781.25,400,81.25,97
787.5,1168.75,81.25,132
812.5,1206.25,81.25,131
906.25,625,81.25,167
912.5,575,81.25,174
912.5,587.5,81.25,166
1125,1250,81.25,272
1137.5,1256.25,81.25,264
1275,837.5,81.25,202
1281.25,825,81.25,194
1300,793.75,81.25,203
1312.5,450,81.25,69
1325,443.75,81.25,77
1375,506.25,81.25,67
268.75,643.75,87.5,37
281.25,631.25,87.5,45
300,743.75,87.5,42
362.5,1112.5,87.5,15
450,1168.75,87.5,10
456.25,1156.25,87.5,2
693.75,675,87.5,229
706.25,668.75,87.5,237
737.5,387.5,87.5,104
737.5,1156.25,87.5,133
750,737.5,87.5,235
750,1150,87.5,141
768.75,406.25,87.5,105
793.75,1250,87.5,130
800,1175,87.5,140
812.5,387.5,87.5,106
818.75,375,87.5,98
818.75,1218.75,87.5,139
893.75,612.5,87.5,175
950,568.75,87.5,165
956.25,568.75,87.5,173
1081.25,243.75,87.5,291
1125,1206.25,87.5,271
1125,1212.5,87.5,263
1212.5,1243.75,87.5,258
1212.5,1250,87.5,266
1243.75,850,87.5,193
1293.75,787.5,87.5,195
1356.25,543.75,87.5,66
1381.25,512.5,87.5,75
268.75,756.25,93.75,33
375,1081.25,93.75,6
656.25,687.5,93.75,230
662.5,681.25,93.75,238
693.75,1156.25,93.75,134
693.75,1237.5,93.75,144
700,1150,93.75,142
706.25,1237.5,93.75,136
725,343.75,93.75,103
725,381.25,93.75,112
725,768.75,93.75,234
731.25,762.5,93.75,226
750,300,93.75,110
750,312.5,93.75,102
781.25,293.75,93.75,101
787.5,1268.75,93.75,138
837.5,343.75,93.75,99
843.75,356.25,93.75,107
900,656.25,93.75,176
950,225,93.75,303
962.5,237.5,93.75,295
968.75,193.75,93.75,294
968.75,268.75,93.75,304
975,181.25,93.75,302
975,281.25,93.75,296
981.25,593.75,93.75,164
993.75,593.75,93.75,172
1006.25,293.75,93.75,297
1012.5,193.75,93.75,293
1018.75,287.5,93.75,289
1025,193.75,93.75,301
1056.25,206.25,93.75,292
1062.5,281.25,93.75,290
1068.75,206.25,93.75,300
1087.5,250,93.75,299
1200,831.25,93.75,200
1231.25,850,93.75,201
1237.5,1206.25,93.75,259
1281.25,456.25,93.75,78
1293.75,750,93.75,204
1312.5,556.25,93.75,65
1350,556.25,93.75,74
206.25,700,100,39
225,743.75,100,40
231.25,668.75,100,38
243.75,656.25,100,46
256.25,762.5,100,41
381.25,1068.75,100,14
418.75,1068.75,100,5
643.75,725,100,231
656.25,756.25,100,232
668.75,1206.25,100,135
693.75,775,100,225
725,337.5,100,111
737.5,1256.25,100,137
743.75,1256.25,100,129
