X,Y,ids
219,1341,351
222,1293,350
222,1323,335
222,1332,343
225,1332,327
228,1368,336
231,1287,342
237,1290,326
243,1278,334
243,1368,344
243,1374,328
249,1377,352
267,1269,349
270,1398,329
276,819,47
276,1275,341
279,831,39
279,1392,337
282,1272,325
282,1395,321
288,801,62
288,840,55
288,852,63
288,870,48
291,1398,345
294,1269,333
300,795,54
300,876,40
303,795,38
303,882,56
306,894,64
309,783,46
309,1113,447
309,1287,348
312,1101,439
312,1299,340
315,1098,431
315,1107,423
318,1140,432
318,1293,324
318,1383,330
321,1374,322
324,1377,338
327,1077,446
330,1137,440
330,1143,424
330,1299,332
333,777,61
333,888,41
333,1374,346
336,1077,422
336,1326,347
336,1335,339
339,1068,430
339,1074,438
339,1143,448
339,1332,323
342,780,37
342,783,53
342,885,33
342,897,49
348,1344,331
351,903,57
354,774,45
357,1155,425
363,1059,445
366,1062,421
366,1140,433
366,1152,417
369,1056,437
372,507,318
372,534,303
372,546,319
378,537,311
378,543,295
378,1056,429
378,1146,441
381,498,310
381,573,312
381,585,320
381,786,60
381,882,42
384,507,294
384,873,34
384,882,50
387,495,302
387,567,304
387,792,36
387,798,52
393,573,296
393,876,58
396,1152,426
399,792,44
399,840,51
399,1131,434
399,1140,418
402,477,317
402,828,59
402,1059,444
405,831,35
405,1065,436
405,1068,420
408,843,43
411,600,297
411,1128,442
414,477,309
414,591,305
414,1074,428
414,1104,419
417,495,293
417,1116,427
420,597,289
420,1098,435
423,597,313
426,495,301
429,1092,443
444,492,316
447,537,307
450,501,308
450,510,292
450,591,298
453,531,315
453,576,306
453,579,290
456,546,291
459,570,314
462,513,300
465,555,299
477,300,239
477,312,231
480,318,255
480,348,240
483,273,254
486,309,247
492,351,232
495,267,246
501,348,248
504,267,238
504,357,256
507,282,230
522,375,233
525,249,253
534,255,229
534,363,225
537,249,245
537,369,241
546,246,237
546,375,249
561,348,234
567,339,226
570,258,252
576,270,244
579,264,228
579,354,242
585,345,250
588,270,236
588,306,227
588,315,235
591,309,243
594,300,251
600,528,23
600,540,31
606,513,15
606,525,7
609,492,30
609,564,16
612,1188,95
615,1167,79
615,1179,87
618,486,22
621,567,24
621,1179,71
621,1215,80
624,567,8
624,1146,94
627,582,32
630,489,6
630,1218,88
633,1221,72
636,1146,86
636,1227,96
639,480,14
642,1131,78
642,1143,70
651,465,29
654,585,9
660,468,21
663,462,5
663,579,1
663,588,17
663,1122,93
663,1236,73
666,744,223
669,720,207
669,729,199
669,732,215
672,1131,85
672,1215,81
675,594,25
675,1230,65
678,456,13
678,699,222
678,765,208
678,1125,69
681,1221,89
687,693,198
687,765,200
687,1122,77
690,693,214
693,687,206
696,567,10
696,762,216
699,477,28
699,771,224
702,483,4
702,486,20
702,561,2
702,1137,92
705,573,18
705,1218,74
711,1143,84
711,1209,66
711,1215,82
714,786,201
717,486,12
717,528,19
717,567,26
717,1134,68
720,522,3
720,687,221
723,519,27
723,681,197
723,780,193
723,1212,90
726,534,11
729,696,213
729,783,209
729,1140,76
732,1167,91
732,1173,67
732,1179,83
735,678,205
738,789,217
738,1188,75
744,288,159
750,276,151
753,243,158
756,273,143
756,777,202
759,693,196
762,315,144
