X,Y,Z,ids
1293.75,968.75,6.25,92
1287.5,975,12.5,84
1300,918.75,12.5,93
1256.25,993.75,18.75,91
1300,931.25,18.75,85
193.75,768.75,25,64
550,275,25,31
556.25,231.25,25,30
562.5,225,25,22
587.5,875,25,164
593.75,200,25,29
600,206.25,25,21
637.5,218.75,25,28
637.5,231.25,25,20
681.25,868.75,25,158
1243.75,987.5,25,83
1250,1312.5,25,129
1281.25,875,25,94
1287.5,887.5,25,86
1287.5,1287.5,25,128
1300,1300,25,120
1325,1306.25,25,127
200,756.25,31.25,56
206.25,718.75,31.25,63
243.75,693.75,31.25,62
268.75,825,31.25,58
550,262.5,31.25,23
550,837.5,31.25,163
556.25,781.25,31.25,162
568.75,775,31.25,154
575,868.75,31.25,156
606.25,762.5,31.25,161
656.25,256.25,31.25,27
668.75,875,31.25,150
687.5,812.5,31.25,159
687.5,825,31.25,151
1262.5,1312.5,31.25,121
1262.5,1393.75,31.25,131
1337.5,1312.5,31.25,119
1343.75,1381.25,31.25,125
1356.25,1331.25,31.25,126
1356.25,1343.75,31.25,118
212.5,712.5,37.5,55
218.75,793.75,37.5,57
225,806.25,37.5,65
256.25,693.75,37.5,54
256.25,818.75,37.5,50
293.75,706.25,37.5,61
300,712.5,37.5,53
300,800,37.5,51
312.5,793.75,37.5,59
318.75,750,37.5,60
556.25,825,37.5,155
562.5,306.25,37.5,24
568.75,312.5,37.5,32
618.75,768.75,37.5,153
618.75,881.25,37.5,149
631.25,893.75,37.5,157
656.25,268.75,37.5,19
656.25,775,37.5,160
662.5,787.5,37.5,152
1206.25,987.5,37.5,98
1231.25,868.75,37.5,95
1237.5,1343.75,37.5,122
1237.5,1356.25,37.5,130
1243.75,875,37.5,87
1256.25,1387.5,37.5,123
1293.75,1381.25,37.5,116
1306.25,1387.5,37.5,124
1337.5,1381.25,37.5,117
312.5,756.25,43.75,52
600,318.75,43.75,17
612.5,325,43.75,25
643.75,306.25,43.75,18
650,300,43.75,26
1200,887.5,43.75,88
1206.25,975,43.75,90
1187.5,943.75,50,97
1193.75,893.75,50,96
1187.5,931.25,56.25,89
312.5,712.5,68.75,45
318.75,750,68.75,36
325,762.5,68.75,44
543.75,306.25,68.75,16
556.25,312.5,68.75,8
1287.5,881.25,68.75,70
1300,881.25,68.75,78
300,712.5,75,37
300,787.5,75,35
550,268.75,75,7
587.5,318.75,75,9
600,312.5,75,1
643.75,787.5,75,136
668.75,825,75,135
1243.75,868.75,75,71
1256.25,862.5,75,79
1300,1400,75,100
1306.25,925,75,69
262.5,693.75,81.25,38
275,681.25,81.25,46
293.75,793.75,81.25,43
543.75,262.5,81.25,15
593.75,775,81.25,137
606.25,768.75,81.25,145
631.25,318.75,81.25,10
637.5,306.25,81.25,2
650,868.75,81.25,134
656.25,793.75,81.25,144
675,837.5,81.25,143
1256.25,1387.5,81.25,107
1287.5,962.5,81.25,68
1287.5,1406.25,81.25,108
1312.5,931.25,81.25,77
1331.25,1387.5,81.25,109
1337.5,1375,81.25,101
262.5,806.25,87.5,34
550,775,87.5,138
550,856.25,87.5,148
556.25,231.25,87.5,6
556.25,768.75,87.5,146
562.5,856.25,87.5,140
643.75,887.5,87.5,142
1212.5,875,87.5,80
1243.75,975,87.5,67
1243.75,1343.75,87.5,106
1243.75,1381.25,87.5,115
1268.75,1300,87.5,113
1268.75,1312.5,87.5,105
1281.25,975,87.5,76
1300,1293.75,87.5,104
1356.25,1343.75,87.5,102
1362.5,1356.25,87.5,110
200,750,93.75,40
218.75,793.75,93.75,41
225,718.75,93.75,39
237.5,706.25,93.75,47
250,812.5,93.75,42
525,825,93.75,139
562.5,218.75,93.75,14
593.75,875,93.75,141
600,218.75,93.75,5
600,875,93.75,133
1206.25,887.5,93.75,72
1231.25,981.25,93.75,75
1243.75,1337.5,93.75,114
1343.75,1300,93.75,103
1356.25,1306.25,93.75,111
200,743.75,100,48
206.25,793.75,100,49
525,812.5,100,147
606.25,212.5,100,13
637.5,237.5,100,4
656.25,275,100,3
662.5,281.25,100,11
1181.25,912.5,100,81
1181.25,925,100,73
1187.5,962.5,100,82
1200,968.75,100,74
1312.5,1287.5,100,112
643.75,243.75,106.25,12
