wavelength,mTurquoise2 ab,mTurquoise2 em,mTurquoise2 ex
300,0.2484,,0.2484
301,0.2266,,0.2266
302,0.2048,,0.2048
303,0.1852,,0.1852
304,0.1634,,0.1634
305,0.1482,,0.1482
306,0.1329,,0.1329
307,0.1242,,0.1242
308,0.1133,,0.1133
309,0.1068,,0.1068
310,0.098,,0.098
311,0.0937,,0.0937
312,0.0871,,0.0871
313,0.0828,,0.0828
314,0.0806,,0.0806
315,0.0763,,0.0763
316,0.0741,,0.0741
317,0.0741,,0.0741
318,0.0697,,0.0697
319,0.0654,,0.0654
320,0.0654,,0.0654
321,0.0632,,0.0632
322,0.0588,,0.0588
323,0.061,,0.061
324,0.0588,,0.0588
325,0.0588,,0.0588
326,0.0566,,0.0566
327,0.0545,,0.0545
328,0.0545,,0.0545
329,0.0545,,0.0545
330,0.0523,,0.0523
331,0.0523,,0.0523
332,0.0523,,0.0523
333,0.0501,,0.0501
334,0.0501,,0.0501
335,0.0501,,0.0501
336,0.0501,,0.0501
337,0.0523,,0.0523
338,0.0501,,0.0501
339,0.0479,,0.0479
340,0.0479,,0.0479
341,0.0501,,0.0501
342,0.0479,,0.0479
343,0.0501,,0.0501
344,0.0479,,0.0479
345,0.0479,,0.0479
346,0.0523,,0.0523
347,0.0501,,0.0501
348,0.0523,,0.0523
349,0.0523,,0.0523
350,0.0545,,0.0545
351,0.0566,,0.0566
352,0.0545,,0.0545
353,0.0545,,0.0545
354,0.0566,,0.0566
355,0.0588,,0.0588
356,0.0588,,0.0588
357,0.0632,,0.0632
358,0.0632,,0.0632
359,0.0632,,0.0632
360,0.0632,,0.0632
361,0.0654,,0.0654
362,0.0675,,0.0675
363,0.0697,,0.0697
364,0.0719,,0.0719
365,0.0741,,0.0741
366,0.0763,,0.0763
367,0.0806,,0.0806
368,0.0828,,0.0828
369,0.0871,,0.0871
370,0.0915,,0.0915
371,0.098,,0.098
372,0.1024,,0.1024
373,0.1089,,0.1089
374,0.1155,,0.1155
375,0.1198,,0.1198
376,0.1264,,0.1264
377,0.1329,,0.1329
378,0.1416,,0.1416
379,0.1482,,0.1482
380,0.1547,,0.1547
381,0.1634,,0.1634
382,0.1721,,0.1721
383,0.183,,0.183
384,0.1939,,0.1939
385,0.2026,,0.2026
386,0.2135,,0.2135
387,0.22,,0.22
388,0.2331,,0.2331
389,0.2484,,0.2484
390,0.2571,,0.2571
391,0.268,,0.268
392,0.281,,0.281
393,0.2941,,0.2941
394,0.3094,,0.3094
395,0.3203,,0.3203
396,0.3355,,0.3355
397,0.3508,,0.3508
398,0.3682,,0.3682
399,0.3856,,0.3856
400,0.4009,,0.4009
401,0.4183,,0.4183
402,0.4379,,0.4379
403,0.4575,,0.4575
404,0.4771,,0.4771
405,0.4967,,0.4967
406,0.5142,,0.5142
407,0.5338,,0.5338
408,0.5512,,0.5512
409,0.5664,,0.5664
410,0.5839,,0.5839
411,0.6013,,0.6013
412,0.6166,,0.6166
413,0.634,,0.634
414,0.6492,,0.6492
415,0.6601,,0.6601
416,0.6776,,0.6776
417,0.695,,0.695
418,0.7146,,0.7146
419,0.7342,,0.7342
420,0.7516,,0.7516
421,0.7756,,0.7756
422,0.793,,0.793
423,0.8148,,0.8148
424,0.8388,,0.8388
425,0.8606,,0.8606
426,0.8824,,0.8824
427,0.9063,,0.9063
428,0.9259,,0.9259
429,0.9455,,0.9455
430,0.9608,,0.9608
431,0.9739,,0.9739
432,0.9847,,0.9847
433,0.9913,,0.9913
434,0.9978,,0.9978
435,1.0,,1.0
436,0.9935,,0.9935
437,0.9891,,0.9891
438,0.9826,,0.9826
439,0.9717,,0.9717
440,0.963,,0.963
441,0.9521,0.012,0.9521
442,0.9412,0.0133,0.9412
443,0.9325,0.0149,0.9325
444,0.9259,0.0164,0.9259
445,0.9194,0.019,0.9194
446,0.915,0.0221,0.915
447,0.915,0.0258,0.915
448,0.915,0.0307,0.915
449,0.9172,0.0369,0.9172
450,0.9194,0.0448,0.9194
451,0.9237,0.0548,0.9237
452,0.9259,0.068,0.9259
453,0.9281,0.0835,0.9281
454,0.9303,0.101,0.9303
455,0.9281,0.125,0.9281
456,0.9216,0.152,0.9216
457,0.9129,0.186,0.9129
458,0.8976,0.224,0.8976
459,0.8758,0.267,0.8758
460,0.8497,0.314,0.8497
461,0.8126,0.37,0.8126
462,0.7712,0.431,0.7712
463,0.7255,0.496,0.7255
464,0.6732,0.56,0.6732
465,0.6166,0.629,0.6166
466,0.5577,0.696,0.5577
467,0.4989,0.76,0.4989
468,0.4423,0.819,0.4423
469,0.3856,0.869,0.3856
470,0.3333,0.914,0.3333
471,0.2832,0.95,0.2832
472,0.2375,0.974,0.2375
473,0.1983,0.993,0.1983
474,0.1634,0.999,0.1634
475,0.1351,1.0,0.1351
476,0.1111,0.993,0.1111
477,0.0915,0.977,0.0915
478,0.0741,0.957,0.0741
479,0.0588,0.938,0.0588
480,0.0458,0.915,0.0458
481,0.037,0.889,0.037
482,0.0305,0.864,0.0305
483,0.024,0.841,0.024
484,0.0196,0.817,0.0196
485,0.0153,0.796,0.0153
486,0.0131,0.776,0.0131
487,0.0087,0.76,0.0087
488,0.0065,0.749,0.0065
489,0.0065,0.741,0.0065
490,0.0065,0.738,0.0065
491,0.0044,0.737,0.0044
492,0.0022,0.739,0.0022
493,0.0022,0.745,0.0022
494,0.0022,0.751,0.0022
495,0.0022,0.758,0.0022
496,,0.768,
497,,0.775,
