Typical Measured Spectrum of Semrock FF545/650-Di01 Optical Filter	
For wavelengths between 320 and 1120 nm, values near or below 3e-7 (Optical Density 6.5) are measurement noise limited.
For wavelengths < 320 nm and > 1120 nm, values near or below 3e-6 (Optical Density 5.5) are measurement noise limited. 
Data format:  Wavelength (nm) <tab> Transmission (0 to 1)
300.0	2.3493e-05
300.2	2.3603e-05
300.4	2.3714e-05
300.6	2.3825e-05
300.8	2.3937e-05
301.0	2.4049e-05
301.2	2.4161e-05
301.4	2.4275e-05
301.6	2.4388e-05
301.8	2.4503e-05
302.0	2.4617e-05
302.2	2.4733e-05
302.4	2.4849e-05
302.6	2.4965e-05
302.8	2.5082e-05
303.0	2.52e-05
303.2	2.5318e-05
303.4	2.5436e-05
303.6	2.5555e-05
303.8	2.5675e-05
304.0	2.618e-05
304.2	2.6715e-05
304.4	2.7261e-05
304.6	2.7819e-05
304.8	2.8388e-05
305.0	2.8968e-05
305.2	2.3838e-05
305.4	4.428e-05
305.6	1.6543e-05
305.8	4.6119e-06
306.0	2.1106e-05
306.2	1.9274e-05
306.4	3.3566e-05
306.6	2.2137e-05
306.8	4.4766e-05
307.0	1.0896e-05
307.2	2.1126e-05
307.4	1.7187e-05
307.6	1.7815e-05
307.8	3.1161e-05
308.0	1.3079e-05
308.2	1.3299e-05
308.4	4.4304e-05
308.6	3.3519e-05
308.8	1.042e-05
309.0	2.8031e-05
309.2	2.5547e-05
309.4	1.5941e-05
309.6	5.0098e-06
309.8	2.6472e-05
310.0	2.9314e-05
310.2	3.9e-05
310.4	1.1291e-05
310.6	7.7235e-06
310.8	4.4267e-05
311.0	3.7271e-05
311.2	3.8282e-05
311.4	3.1204e-05
311.6	9.1489e-06
311.8	1.9644e-05
312.0	1.2649e-05
312.2	2.3211e-05
312.4	1.449e-05
312.6	1.8172e-05
312.8	3.1345e-05
313.0	3.5223e-05
313.2	1.8839e-05
313.4	3.4276e-05
313.6	1.1905e-05
313.8	2.8544e-05
314.0	2.4878e-05
314.2	1.6023e-05
314.4	1.2226e-05
314.6	3.1246e-05
314.8	3.2396e-05
315.0	3.985e-05
315.2	3.33e-05
315.4	2.9475e-05
315.6	1.2686e-05
315.8	3.5501e-05
316.0	2.9285e-05
316.2	3.8034e-05
316.4	3.8298e-05
316.6	2.9169e-05
316.8	3.4943e-05
317.0	3.003e-05
317.2	1.8237e-05
317.4	1.7189e-05
317.6	2.103e-05
317.8	2.718e-05
318.0	1.9567e-05
318.2	3.325e-05
318.4	2.6441e-05
318.6	2.0274e-05
318.8	3.8786e-06
319.0	2.5277e-05
319.2	4.1579e-05
319.4	2.2994e-05
319.6	1.8452e-05
319.8	3.8445e-05
320.0	2.6052e-05
320.2	7.8405e-06
320.4	2.2818e-05
320.6	2.6484e-05
320.8	2.0569e-05
321.0	3.9822e-05
321.2	1.2972e-05
321.4	3.146e-05
321.6	3.2001e-05
321.8	4.0814e-05
322.0	3.7264e-05
322.2	4.5186e-05
322.4	2.9816e-05
322.6	3.9294e-05
322.8	3.8403e-05
323.0	4.467e-05
323.2	5.5305e-05
323.4	4.9768e-05
323.6	5.0477e-05
323.8	4.7006e-05
324.0	4.7626e-05
324.2	4.6143e-05
324.4	4.7609e-05
324.6	3.4617e-05
324.8	4.14e-05
325.0	4.84e-05
325.2	4.1393e-05
325.4	5.2681e-05
325.6	3.1499e-05
325.8	4.5919e-05
326.0	4.998e-05
326.2	5.0301e-05
326.4	5.6755e-05
326.6	5.8202e-05
326.8	4.5788e-05
327.0	5.6317e-05
327.2	5.8215e-05
327.4	5.391e-05
327.6	6.1043e-05
327.8	5.1221e-05
328.0	4.1329e-05
328.2	5.6499e-05
328.4	6.722e-05
328.6	6.3628e-05
328.8	6.898e-05
329.0	7.8379e-05
329.2	6.9209e-05
329.4	5.6945e-05
329.6	6.6392e-05
329.8	6.1076e-05
330.0	7.0208e-05
330.2	5.9368e-05
330.4	6.8007e-05
330.6	7.5258e-05
330.8	8.1697e-05
331.0	8.3278e-05
331.2	8.6063e-05
331.4	7.3146e-05
331.6	8.2563e-05
331.8	9.226e-05
332.0	9.7286e-05
332.2	8.4851e-05
332.4	8.462e-05
332.6	8.8466e-05
332.8	8.583e-05
333.0	1.0068e-04
333.2	9.8217e-05
333.4	9.2085e-05
333.6	9.4259e-05
333.8	9.7042e-05
334.0	1.0389e-04
334.2	9.5399e-05
334.4	1.0096e-04
334.6	1.0225e-04
334.8	1.1652e-04
335.0	1.1507e-04
335.2	1.2282e-04
335.4	1.3064e-04
335.6	1.188e-04
335.8	1.0778e-04
336.0	1.1648e-04
336.2	1.2429e-04
336.4	1.2143e-04
336.6	1.283e-04
336.8	1.2609e-04
337.0	1.3431e-04
337.2	1.2639e-04
337.4	1.2981e-04
337.6	1.3479e-04
337.8	1.4597e-04
338.0	1.5404e-04
338.2	1.4937e-04
338.4	1.6156e-04
338.6	1.6186e-04
338.8	1.7023e-04
339.0	1.7948e-04
339.2	1.8117e-04
339.4	1.8236e-04
339.6	1.8289e-04
339.8	1.8507e-04
340.0	1.9273e-04
340.2	1.8798e-04
340.4	1.954e-04
340.6	1.9131e-04
340.8	2.005e-04
341.0	1.987e-04
341.2	2.1537e-04
341.4	2.229e-04
341.6	2.3008e-04
341.8	2.3066e-04
342.0	2.3197e-04
342.2	2.4245e-04
342.4	2.6932e-04
342.6	3.0448e-04
342.8	3.2401e-04
343.0	3.4755e-04
343.2	3.9124e-04
343.4	4.3785e-04
343.6	4.7371e-04
343.8	5.2221e-04
344.0	5.6126e-04
344.2	5.7775e-04
344.4	5.5751e-04
344.6	5.7062e-04
344.8	5.8341e-04
345.0	5.5274e-04
345.2	5.1867e-04
345.4	4.9627e-04
345.6	4.7712e-04
345.8	4.2718e-04
346.0	4.0657e-04
346.2	3.9677e-04
346.4	4.0534e-04
346.6	3.891e-04
346.8	4.0358e-04
347.0	4.3131e-04
347.2	4.3851e-04
347.4	4.6812e-04
347.6	5.0889e-04
347.8	5.3925e-04
348.0	6.0928e-04
348.2	6.9204e-04
348.4	7.4228e-04
348.6	8.0805e-04
348.8	9.0903e-04
349.0	0.00101
349.2	0.00114
349.4	0.00132
349.6	0.00146
349.8	0.00166
350.0	0.00183
350.2	0.00196
350.4	0.00199
350.6	0.00198
350.8	0.00192
351.0	0.00189
351.2	0.00187
351.4	0.00192
351.6	0.00206
351.8	0.00236
352.0	0.0028
352.2	0.00342
352.4	0.00429
352.6	0.00528
352.8	0.00636
353.0	0.00746
353.2	0.00818
353.4	0.00851
353.6	0.00829
353.8	0.00754
354.0	0.00633
354.2	0.00496
354.4	0.00365
354.6	0.0026
354.8	0.00187
355.0	0.00138
355.2	0.00105
355.4	8.8041e-04
355.6	7.6251e-04
355.8	7.0854e-04
356.0	6.4478e-04
356.2	6.721e-04
356.4	6.74e-04
356.6	7.0181e-04
356.8	7.6796e-04
357.0	8.6833e-04
357.2	0.00102
357.4	0.00121
357.6	0.00144
357.8	0.00165
358.0	0.00178
358.2	0.00184
358.4	0.00177
358.6	0.00161
358.8	0.00145
359.0	0.00127
359.2	0.00115
359.4	0.00105
359.6	0.00101
359.8	0.00102
360.0	0.00104
360.2	0.00108
360.4	0.00118
360.6	0.00129
360.8	0.00145
361.0	0.0017
361.2	0.00201
361.4	0.00241
361.6	0.00286
361.8	0.00355
362.0	0.00441
362.2	0.00539
362.4	0.00661
362.6	0.00795
362.8	0.00966
363.0	0.01149
363.2	0.01366
363.4	0.01627
363.6	0.01951
363.8	0.02375
364.0	0.02918
364.2	0.03581
364.4	0.04377
364.6	0.0514
364.8	0.05786
365.0	0.06172
365.2	0.06352
365.4	0.06305
365.6	0.06029
365.8	0.05619
366.0	0.05185
366.2	0.04762
366.4	0.04404
366.6	0.04188
366.8	0.04158
367.0	0.04275
367.2	0.04708
367.4	0.05223
367.6	0.05928
367.8	0.06923
368.0	0.08287
368.2	0.10061
368.4	0.12321
368.6	0.1505
368.8	0.18012
369.0	0.21217
369.2	0.24359
369.4	0.27247
369.6	0.29685
369.8	0.31867
370.0	0.33738
370.2	0.35617
370.4	0.3751
370.6	0.39324
370.8	0.40382
371.0	0.40941
371.2	0.40324
371.4	0.38832
371.6	0.36598
371.8	0.34137
372.0	0.32372
372.2	0.31432
372.4	0.31332
372.6	0.31601
372.8	0.3132
373.0	0.30055
373.2	0.27824
373.4	0.24372
373.6	0.20173
373.8	0.15811
374.0	0.11885
374.2	0.08834
374.4	0.06707
374.6	0.0537
374.8	0.04551
375.0	0.04126
375.2	0.04048
375.4	0.04237
375.6	0.04863
375.8	0.06078
376.0	0.0805
376.2	0.1065
376.4	0.1379
376.6	0.17462
376.8	0.21368
377.0	0.25299
377.2	0.28719
377.4	0.31389
377.6	0.33072
377.8	0.33769
378.0	0.32934
378.2	0.30995
378.4	0.27746
378.6	0.23683
378.8	0.19307
379.0	0.1493
379.2	0.10971
379.4	0.07801
379.6	0.05425
379.8	0.03848
380.0	0.02847
380.2	0.02249
380.4	0.01867
380.6	0.01613
380.8	0.01466
381.0	0.01369
381.2	0.01307
381.4	0.01317
381.6	0.01351
381.8	0.01417
382.0	0.01617
382.2	0.0199
382.4	0.02655
382.6	0.03529
382.8	0.04534
383.0	0.05589
383.2	0.06953
383.4	0.08748
383.6	0.11108
383.8	0.14063
384.0	0.17056
384.2	0.19831
384.4	0.21892
384.6	0.23373
384.8	0.24
385.0	0.23706
385.2	0.22662
385.4	0.21305
385.6	0.20424
385.8	0.20427
386.0	0.21486
386.2	0.23322
386.4	0.25623
386.6	0.27886
386.8	0.29309
387.0	0.29584
387.2	0.28454
387.4	0.25939
387.6	0.2259
387.8	0.18803
388.0	0.14886
388.2	0.11496
388.4	0.08841
388.6	0.06987
388.8	0.05692
389.0	0.04876
389.2	0.0436
389.4	0.04047
389.6	0.03917
389.8	0.03892
390.0	0.03927
390.2	0.03914
390.4	0.03862
390.6	0.03733
390.8	0.03474
391.0	0.03135
391.2	0.02722
391.4	0.02279
391.6	0.01847
391.8	0.01456
392.0	0.01132
392.2	0.00902
392.4	0.00742
392.6	0.00636
392.8	0.00563
393.0	0.00527
393.2	0.00487
393.4	0.00456
393.6	0.0045
393.8	0.00431
394.0	0.00425
394.2	0.00427
394.4	0.00415
394.6	0.00416
394.8	0.0042
395.0	0.00416
395.2	0.00418
395.4	0.00429
395.6	0.00438
395.8	0.00448
396.0	0.00462
396.2	0.00482
396.4	0.005
396.6	0.00529
396.8	0.00552
397.0	0.00594
397.2	0.00624
397.4	0.00661
397.6	0.00696
397.8	0.00734
398.0	0.00762
398.2	0.0079
398.4	0.00811
398.6	0.00827
398.8	0.00837
399.0	0.00855
399.2	0.00872
399.4	0.00896
399.6	0.00913
399.8	0.00923
400.0	0.00958
400.2	0.00965
400.4	0.00982
400.6	0.0098
400.8	0.00975
401.0	0.00968
401.2	0.00968
401.4	0.00934
401.6	0.00908
401.8	0.00877
402.0	0.00853
402.2	0.00818
402.4	0.00795
402.6	0.00772
402.8	0.00766
403.0	0.00755
403.2	0.00753
403.4	0.00766
403.6	0.00774
403.8	0.00779
404.0	0.00814
404.2	0.00833
404.4	0.00878
404.6	0.00908
404.8	0.00943
405.0	0.00973
405.2	0.00993
405.4	0.01
405.6	0.00995
405.8	0.00979
406.0	0.00953
406.2	0.00904
406.4	0.00858
406.6	0.00812
406.8	0.00766
407.0	0.00718
407.2	0.0068
407.4	0.00656
407.6	0.00634
407.8	0.00618
408.0	0.00615
408.2	0.00606
408.4	0.00626
408.6	0.00652
408.8	0.00696
409.0	0.00763
409.2	0.00893
409.4	0.01125
409.6	0.01583
409.8	0.02376
410.0	0.03424
410.2	0.04499
410.4	0.05374
410.6	0.05944
410.8	0.0623
411.0	0.06365
411.2	0.06226
411.4	0.0582
411.6	0.05068
411.8	0.04128
412.0	0.03232
412.2	0.02575
412.4	0.02141
412.6	0.01821
412.8	0.01486
413.0	0.0118
413.2	0.00972
413.4	0.00859
413.6	0.0082
413.8	0.00812
414.0	0.00826
414.2	0.00849
414.4	0.00886
414.6	0.00929
414.8	0.00978
415.0	0.01054
415.2	0.01145
415.4	0.01253
415.6	0.01382
415.8	0.0155
416.0	0.01775
416.2	0.02072
416.4	0.02481
416.6	0.0304
416.8	0.03857
417.0	0.05047
417.2	0.06791
417.4	0.09226
417.6	0.12349
417.8	0.15919
418.0	0.19617
418.2	0.2322
418.4	0.26554
418.6	0.29599
418.8	0.32568
419.0	0.354
419.2	0.38072
419.4	0.40222
419.6	0.41993
419.8	0.43394
420.0	0.4463
420.2	0.45521
420.4	0.45432
420.6	0.44001
420.8	0.41159
421.0	0.37213
421.2	0.32667
421.4	0.27783
421.6	0.22851
421.8	0.18031
422.0	0.13644
422.2	0.09875
422.4	0.07038
422.6	0.05187
422.8	0.04077
423.0	0.03439
423.2	0.0309
423.4	0.02927
423.6	0.02888
423.8	0.02956
424.0	0.0317
424.2	0.03525
424.4	0.04083
424.6	0.04896
424.8	0.05985
425.0	0.07351
425.2	0.08876
425.4	0.10505
425.6	0.12105
425.8	0.13349
426.0	0.14239
426.2	0.14679
426.4	0.14599
426.6	0.14022
426.8	0.13055
427.0	0.11795
427.2	0.10385
427.4	0.0908
427.6	0.07994
427.8	0.0731
428.0	0.07098
428.2	0.07311
428.4	0.08142
428.6	0.0968
428.8	0.12051
429.0	0.15142
429.2	0.18552
429.4	0.21775
429.6	0.24543
429.8	0.26602
430.0	0.2776
430.2	0.27975
430.4	0.27204
430.6	0.25504
430.8	0.2302
431.0	0.20106
431.2	0.17336
431.4	0.15062
431.6	0.13453
431.8	0.12735
432.0	0.12845
432.2	0.14185
432.4	0.16728
432.6	0.20219
432.8	0.24201
433.0	0.28378
433.2	0.3233
433.4	0.3564
433.6	0.38124
433.8	0.39105
434.0	0.38599
434.2	0.36595
434.4	0.33357
434.6	0.29472
434.8	0.25548
435.0	0.21767
435.2	0.18302
435.4	0.15577
435.6	0.13439
435.8	0.11939
436.0	0.11001
436.2	0.10364
436.4	0.10029
436.6	0.09823
436.8	0.09767
437.0	0.09753
437.2	0.09794
437.4	0.0975
437.6	0.09684
437.8	0.09514
438.0	0.09265
438.2	0.08967
438.4	0.08575
438.6	0.08089
438.8	0.07604
439.0	0.07062
439.2	0.06513
439.4	0.05943
439.6	0.05386
439.8	0.04858
440.0	0.0436
440.2	0.03899
440.4	0.03475
440.6	0.0309
440.8	0.02748
441.0	0.02444
441.2	0.02184
441.4	0.01947
441.6	0.01748
441.8	0.01577
442.0	0.01443
442.2	0.01306
442.4	0.01229
442.6	0.01146
442.8	0.01095
443.0	0.01053
443.2	0.01025
443.4	0.01011
443.6	0.01025
443.8	0.01049
444.0	0.01089
444.2	0.01161
444.4	0.0125
444.6	0.014
444.8	0.01597
445.0	0.01885
445.2	0.02329
445.4	0.03002
445.6	0.04097
445.8	0.05959
446.0	0.08874
446.2	0.12656
446.4	0.16814
446.6	0.20608
446.8	0.23879
447.0	0.26273
447.2	0.27821
447.4	0.28417
447.6	0.28001
